x,y
"['new', 'article', 'academic', 'perspective', 'healthcare', 'part', 'congress', 'healthcare', 'bill', 'url']",0
"['sexy', 'celebrity', 'kylie', 'minogue', 'url']",0
"['world', 'info', 'new', 'post', 'it', 'conspiracy', 'url']",1
"['the', 'begin', 'let', 'remember', 'thatthe', 'key', 'not', 'prioritize', 'whats', 'your', 'schedule', 'but', 'schedule', 'your', 'priorities”', 'stephen']",1
"['how', 'stop', 'thinking', 'too', 'much', 'url', 'via', 'mentionddtoany']",0
[],0
"['alan', 'ball', 'the', 'cowboys’', 'fourth', 'cornerback', 'with', 'orlando', 'scandrick', 'out', 'until', 'training', 'camp', 'because', 'fractured', 'url']",1
"['the', 'latest', 'news', 'about', 'work', 'home', 'from', 'mybusinessol', 'url']",1
"['url', 'create', 'your', 'own', 'cartoon', 'avatar', 'make', 'cartoon', 'avatar', 'with', 'zwinky', 'share', 'all', 'social', 'network']",0
"['new', 'blog', 'post', 'japanese', 'industrial', 'output', 'fall', 'url', 'read', 'more']",1
"['die', 'besten', 'bücher', 'url']",0
"['nine', 'former', 'dallasfort', 'worth', 'star', 'taken', 'nfl', 'draft', 'arizona', 'cardinal', 'url']",1
"['why', 'you', 'need', 'enzyme', 'stay', 'healthy', 'dont', 'have', 'clue', 'find', 'out', 'about', 'what', 'they', 'are', 'and', 'why', 'you', 'need', 'them', 'url']",0
"['new', 'article', 'academic', 'perspective', 'american', 'religious', 'extremism', 'twentyfirst', 'century', 'hate', 'url']",0
"['whats', 'your', 'pet', 'peeve', 'idk', 'url']",1
"['revising', 'book', 'disorder', 'the', 'mind', 'url']",1
"['wie', 'sie', 'internet', 'wirklich', 'geld', 'verdienen', 'könnenwenn', 'sie', 'richtig', 'vorgehen', 'audiokurs', 'url']",1
"['why', 'would', 'you', 'need', 'great', 'penny', 'stock', 'pick', 'url']",1
"['chris', 'brown', 'east', 'london', 'uni', 'url', 'plz', 'retweet']",0
"['mentionmgonebuzzirk', 'guaranteed', 'san', 'jose', 'carpet', 'cleaning', 'california', 'tracfone', 'dmfl', 'and', 'url']",1
"['get', 'allot', 'more', 'follower', 'you', 'should', 'check', 'out', 'this', 'site', 'url']",1
"['would', 'wealthy', 'would', 'given', 'dollar', 'for', 'each', 'claim', 'ask', 'justin', 'bieber', 'follow', 'hehe', 'please', 'mentionustinbieber']",1
"['from', 'web', 'demi', 'lovato', 'go', 'prom', 'picture', 'detail', 'url']",0
"['everybody’s', 'talking', 'about', '“ionic', 'silver', 'solution”', 'url']",0
"['fix', 'your', 'computer', 'registry', 'get', 'needed', 'driver', 'here', 'url']",0
"['finance', 'investment', 'banking', 'url']",1
"['secondguessing', 'studio', 'oscar', 'campaign', 'reuters', 'reuters', 'when', 'summit', 'entertainment', 'sent', 'out', 'the', 'dvd', 'url']",0
"['mentionynakimjaena', 'url', 'island', 'ske', 'url', 'xknl', 'sgt', 'url', 'honngi']",1
"['mentionidorizky', 'semangat', 'haha']",1
"['setting', 'puter', 'again', 'crashed', 'fking', 'vista']",0
"['the', 'latest', 'news', 'about', 'sale', 'technique', 'from', 'salesfox', 'url']",0
"['found', 'deal', 'free', 'sample', 'colgate', 'purell', 'vitamin', 'and', 'other', 'health', 'product', 'sure', 'get', 'yours', 'spon', 'url']",0
"['ready', 'conquer', 'the', 'world', 'yeah', 'neither', 'today', 'but', 'will', 'still', 'try']",0
"['mentionanajlange', 'hey', 'dana', 'give', 'call', 'you', 'want']",0
"['mentioncdkat', 'complete', 'the', 'tweet', 'best', 'meal', 'the', 'week', 'wa', 'squash', 'pancake', 'with', 'homemade', 'sausage', 'plz', '#completethetweet', '#realfood']",1
"['url', 'sport', 'bettor', 'will', 'love', 'this', 'free', 'site']",1
"['mentionathturner', 'when', 'you', 'dish', 'such', 'big', 'portion', 'fish', 'evening', 'the', 'least', 'can', 'twirl', 'for', 'you', 'xxx']",1
"['look', 'this', 'awesome', 'twitter', 'marketing', 'video', 'watched', 'the', 'video', 'and', 'now', 'making', 'money', 'with', 'twitter', 'account', 'url']",0
"['lingerie', 'ashley', 'tisdaleno', 'without', 'you', 'für', 'yvonne', 'nur', 'für', 'meine', 'yvi♥♥♥♥♥', 'monate♥', 'bist', 'eine', 'der', 'url']",1
"['still', 'want', 'see', 'youre', 'bright', 'moo', 'mooron', 'visit', 'our', 'twitter', 'feed', 'from', 'earlier', 'today', 'find', 'out', 'mentionellwire']",0
"['order', 'the', 'blockbuster', 'bluray', 'url', '#affiliate', 'link']",1
"['this', 'astrophysicist', 'vision', 'the', 'multiverse', 'disco', 'ball', 'singularity', 'both', 'get', 'our', 'new', '#free', 'vector', 'here', 'url']",0
"['mentionieberinmypants', 'url', 'awwwwww']",1
"['forexdollar', 'fall', 'euro', 'after', 'fed', 'minute', 'yen', 'down', 'url']",0
"['selling', 'jar', 'snow', 'online', 'jess', 'miller', 'baldwin', 'many', 'mean', 'skiing', 'sledding', 'building', 'fort', 'url']",0
"['mentionlkz', 'walmart', 'dell', 'url', 'inspiron', 'laptop', 'with', 'intel', 'pentium', 'dual', 'core', 'processor', 'window', 'url']",0
"['mentionearnhowtobeadj', 'carson', 'daly', 'return', 'radio', 'los', 'angeles', 'the', 'former', 'kroq', 'and', 'mtv', 'total', 'request', 'url']",1
"['the', 'beatles', 'the', 'history', 'strawberry', 'field', 'part', 'url']",0
"['broadcast', 'affils', 'cbs', 'fox', 'abc', 'seek', 'regulatory', 'condition', 'from', '#comcast', '#nbc', 'merger', 'deal', 'prevent', 'advantage', 'url']",1
"['more', 'than', 'cash', 'only', 'this', 'url', 'here', 'now', 'url']",0
"['mentioneereebeauty', 'now']",0
"['qrxpharma', 'limited', 'and', 'china', 'aoxing', 'pharmaceutical', 'company', 'announce', 'strategic', 'marketwatch', 'press', 'release', 'url']",0
"['you', 'could', 'make', 'one', 'person', 'fall', 'love', 'with', 'you', 'who', 'would', 'justin', 'bieber', 'url']",1
"['indigo', 'prophecy', 'episode', 'url']",0
"['awesome', 'new', 'video', 'frank', 'kern', 'blog', 'url']",0
"['listening', 'the', 'sound', 'madness', 'shinedown']",0
"['supervalu#s', 'farm', 'fresh', 'reward', 'green', 'shopper', 'supervalu', 'owned', 'farm', 'fresh', 'ha', 'announced', 'it', 'sponsorship', 'nuride', 'inc', 'organisatio']",0
"['get', 'url', 'credit', 'when', 'you', 'register']",0
"['recycle', 'empty', 'lexmark', 'toner', 'and', 'inkjet', 'cartridge', 'error']",1
"['worldcup#usa', 'united', 'state', 'solvenia', 'usa', 'got', 'robbed', 'thje', 'reflive', 'soccer', 'streaming', 'url']",1
"['mentioniebersguy', 'guess', 'lol', 'some', 'one', 'might', 'come', 'house', 'and', 'kill']",1
"['forget', 'guessing', 'how', 'market', 'your', 'business', 'ask', 'customer', 'where', 'they', 'search', 'for', 'info', 'before', 'deciding', 'supplier', '#thoughts']",0
"['nfl', 'considers', 'changing', 'format', 'for', 'playoff', 'url', 'via', 'url']",1
"['anyone', 'interested', 'learning', 'more', 'about', 'electronic', 'cigarettescan', 'visit', 'url', 'good', 'info', 'there']",1
"['did', 'you', 'hear', 'about', 'mike', 'tyson', 'horse', 'got', 'angry', 'and', 'bit', 'the', 'champ']",1
"['when', 'world', 'falling', 'url', 'when', 'look', 'you']",0
"['look', 'this', 'awesome', 'twitter', 'marketing', 'video', 'series', 'and', 'now', 'making', 'money', 'with', 'twitter', 'account', 'url']",1
"['latest', 'photo', 'cristiano', 'ronaldo', 'auction', 'url']",1
"['url', 'watching', 'faded', 'soulja', 'boy', 'lookin', 'hella', 'high', 'with', 'gucci', 'mane', 'riding', 'through', 'atlanta', 'these', 'nigga', 'are', 'zooted']",0
"['dementia', 'hypertension', 'linked', 'again', 'medpage', 'today', 'private', 'mddementia', 'hypertension', 'linked', 'againmedpage', 'today', 'url']",1
"['excellent', 'free', 'training', 'how', 'generate', 'unlimited', 'stream', 'qualified', 'lead', 'url']",0
"['get', 'follower', 'faster', 'tweet', 'mentionweetmlmcash', 'super', 'star', 'twitter', 'it', 'free', 'url']",1
"['workshop', 'seek', 'aspiring', 'hunter', 'url', 'for', 'it', 'annual', 'fishing', 'tournament', 'smith', 'mountain']",0
"['novastar', 'feel', 'shine', 'volume', 'just', 'added', 'url', 'the', 'mobile', 'mixtape', 'site', 'the', 'world']",1
"['falix', 'shot', 'dark', 'rum', 'shot', 'margarita', 'mix', 'shot', 'lemon', 'juice']",1
"['thomas', 'kinkade', 'garden', 'grace', 'with', 'scripture', 'wall', 'calendar', 'url']",1
"['mentionnoopdogg', 'well', 'stop', 'say', 'hello', 'and', 'refresh', 'your', 'memory', 'about', 'and', 'linden', 'long', 'beach', 'remember', 'url', 'came', 'one', 'our']",0
"['baby', 'smashin', 'this', 'food', 'wit', 'her', 'greedy', 'asz']",0
"['get', 'the', 'energy', 'say', 'the', 'power', 'company', 'and', 'diy', 'url']",0
"['mentionahmsuzanne', 'exciting', 'news', 'introducing', 'new', 'business', 'partner', 'url']",0
"['mentionwittmarketing', 'here', 'free', 'video', 'recorded', 'live', 'with', 'info', 'how', 'market', 'read', 'the', 'rest', 'this', 'url']",0
"['dear', 'day', 'drop', 'everything', 'and', 'read', 'url']",0
"['holidaytraveling', 'book', 'hotel', 'reservationscar', 'rental', 'airlinehotelcar', 'rental', 'package', 'deal', 'url']",0
"['doe', 'anyone', 'wanna', 'something']",1
"['mentionrishgrenade', 'eveyone', 'from', 'rockland', 'wrestling', 'jacked', 'and', 'hope', 'you', 'knock', 'this', 'guy', 'out', 'hard', 'marcus']",0
"['ughhhuggshideousss', 'thing']",0
"['mentionialogcrm', 'the', 'humidity', 'killing']",0
"['mentionshinefm', 'staff', 'our', 'phone', 'and', 'answer', 'them', 'zero', 'hold', 'url', 'can', 'call']",1
"['mccartney', 'live', 'track', 'hit']",1
"['mentionamiemills', 'grinch', 'the', 'mot', 'insane', 'horror', 'movie', 'mentionamiemills', 'grinch', 'the', 'mot', 'insane', 'horror', 'movie', 'httpis', 'url']",1
"['mentionaggy', 'disagree', 'there', 'it', 'not', 'him', 'people', 'like', 'you', 'that', 'sit', 'back', 'and', 'accuse', 'him', 'ending', 'the', 'world', 'and', 'scaring', 'folk', 'for', 'your', 'own', 'end']",1
"['mentionaderje', 'thanks', 'much', 'for', 'your', 'contribution']",0
"['the', 'internet', 'netbook', 'isnt', 'working', 'think', 'thats', 'sign', 'need', 'type', 'this', 'paper']",1
"['why', 'internet', 'marketing', 'overhaul', 'any', 'kind', 'traditional', 'marketing', 'url']",1
"['weight', 'loss', 'program', 'choosing', 'the', 'right', 'one', 'among', 'the', 'many', 'url']",1
"['mentionegalzoom', 'anytime', 'after', 'all', 'werent', 'for', 'you', 'wouldnt', 'have', 'own', 'company', 'keep', 'the', 'good', 'info', 'coming', 'and', 'ill', 'keep', 'rting']",0
"['mentiontzsha_bb_tmf', 'lol', 'yea', 'feel', 'keep', 'trill']",0
"['mentionheyloveto_sin', 'def', 'twitter', 'wa', 'born', 'ready']",0
"['mentionardwoodbandit', 'yea', 'it', 'like', 'online', 'video', 'chatroom', 'crazy', 'jumpin']",0
"['why', 'are', '#organic', 'talk', 'about', 'today', 'blog', 'entry', 'url']",1
"['mention_milly', 'nevermind']",0
"['perfume', 'making', 'home', 'it', 'easy', 'for', 'more', 'detail', 'url']",1
"['mentionacquieliebtth', 'lmao', 'thanks']",1
"['just', 'saw', 'this', 'amazon', 'sony', 'vaio', 'vgnfwfb', 'url', 'black', 'laptop', 'window', 'home', 'premium', 'sony', 'for', 'url', 'url']",1
"['goin', 'out', 'tonight', 'been', 'crazy', 'month', 'break', 'week', 'here']",1
"['will', 'you', 'one', 'them', 'committed', 'individual', 'who', 'can', 'put', 'hour', 'two', 'per', 'day', 'submitting', 'ad', 'url']",0
"['#theuglyfriend', 'the', 'the', 'one', 'that', 'hate', 'cause', 'didnt', 'come', 'talk', 'her']",1
"['idris', 'give', 'filmmaker', 'writer', 'producer', 'etc', 'how', 'get', 'their', 'career', 'started']",0
"['little', 'league', 'world', 'series', 'url', 'more', 'url']",0
"['laptop', 'pissing', 'off']",1
"['demented', 'rabbi', 'say', 'parent', 'lesbian', 'should', 'enter', 'state', 'mourning', '#atheism', 'url']",0
"['mentiontephenhickson', 'there', 'quiet', 'water', 'close', 'let', 'take', 'you', 'there']",1
"['part', 'time', 'income', 'from', 'the', 'internet', 'real', 'etips', 'solution', 'url']",0
"['incredible', 'get', 'paid', 'read', 'email', 'try', 'new', 'product', 'take', 'survey']",1
"['check', 'this', 'out', 'the', 'birth', 'video', 'marketing', 'url', 'url']",1
"['marijuana', 'legalization', 'website', 'ownersdirect', 'message', 'youd', 'like', 'trade', 'link', 'with', 'our', 'site', 'looking', 'for', 'quality', 'mentionotlegalization']",0
"['mama', 'corleone', 'doe', 'not', 'hide', 'her', 'contempt', 'for', 'deanna', 'the', 'floozy', 'nonitalian', 'wife', 'her', 'dopey', 'son', 'alfredo', 'url']",1
"['the', 'izakaya', 'lounge', 'event', 'thurs', 'march', 'url', 'full', 'register', 'now', 'and', 'get', 'first', 'priority', 'the', 'next', 'event', 'url']",0
"['☛☛☛', 'bookkeeping', 'ending', 'affair', 'with', 'citigroup', 'added', 'some', 'tna', 'url', 'url']",0
"['dia', 'março', 'tem', 'aha', 'último', 'show', 'história', 'banda', 'brasil', 'siará', 'hall', 'ingressos', 'praticamente', 'esgotados']",0
"['lady', 'gaga', 'grammys', 'outfit', 'the', 'composed', 'gentleman', 'url']",1
"['you', 'publish', 'anything', 'for', '#seo', 'the', 'net', 'you', 'need', 'read', 'this', 'article', 'best', '#seo', 'article', 'have', 'seen', 'url']",1
"['you', 'facebook', 'join', 'the', '#toastmaster', 'group', 'for', 'cool', 'video', 'note', 'tip', 'and', 'trick', 'about', 'public', 'speaking', 'url']",0
"['start', 'making', 'money', 'walking', 'your', 'mailbox…something', 'you', 'are', 'already', 'doing', 'url']",1
"['#facebook', 'when', 'the', 'princeton', 'review', 'met', 'facebook', 'fortune', 'brainstorm', 'tech', 'url']",0
"['conocophillips', 'initial', 'plan', 'spark', 'early', 'concern', 'url', '#bouldercountynews', '#louisville', '#boulder']",0
"['mentionyamigocouk', '#news', 'australia', 'lead', 'climate', 'protest', 'thousand', 'aussie', 'part', 'global', 'protest', 'demand', 'url']",0
"['hiring', 'manager', 'speak', 'out', 'thing', 'that', 'seal', 'the', 'deal', 'one', 'thing', 'about', 'the', 'hiring', 'process', 'true', 'leaf', 'much', 'url']",0
"['the', 'long', 'arm', 'the', 'law', 'like', 'facebook', 'and', 'twitter', 'url']",0
"['feel', 'the', 'love', 'day', 'leftbuy', 'more', 'tee', 'get', 'off', 'order', '#springleap', 'click', 'here', 'url']",0
"['now', 'dunno', 'how', 'tell', 'him', 'going', 'out', 'later', 'today', 'mchew']",1
"['love', 'spam', 'detected', 'spamtest', 'true', 'url', 'url', 'skincare', 'beauty', 'lotion', 'balm', 'lip', 'body', 'bath', 'soap', 'moi', 'url']",0
"['twitter', 'bomb', 'joker', 'found', 'guilty', 'url', '#twitterprank', '#twitterjoke', '#twittercrime']",0
"['mentiontephciccarelli', 'like', 'added', 'the', 'twitter', 'list']",0
"['hello', 'twitterworld', 'this', 'thing', 'look', 'awesome']",0
"['work', 'work']",0
"['chaos', 'friend', 'mine', 'bob', 'dylan']",0
"['arm', 'mission', 'make', 'you', 'rich', 'url']",1
"['great', 'deal', 'compaq', 'business', 'desktop', 'cmt', 'memory', 'ram', 'kit', 'xmb', 'atech', 'brand', 'url']",0
"['weve', 'come', 'accept', 'that', 'our', 'personality', 'the', 'sum', 'who', 'are', 'til', 'now', 'should', 'let', 'our', 'own', 'and', 'make', 'ours', 'like', 'christ']",1
"['everyone', 'please', 'follow', 'back', 'asap', 'because', 'cleaning', 'twitter']",0
"['avoid', 'food', 'additive', 'that', 'trigger', 'depression', 'anxiety', 'and', 'digestive', 'disorder', 'url']",1
"['the', 'mindset', 'the', 'top', 'percent', 'url']",1
"['healthy', 'eating', 'article', 'from', 'the', 'nytthe', 'best', 'food', 'you', 'aren’t', 'eating', 'url']",1
"['mentionlaylaxxx', 'friendmail', 'david', 'inverness', 'why', 'layla', 'have', 'you', 'run', 'out', 'alreadyi', 'have', 'got', 'too', 'much', 'have', 'some', 'mine']",0
"['there', 'serious', 'amount', 'mirror', 'ball', 'the', 'big', 'top', 'the', 'isle', 'wight', 'url']",1
"['mentionesiamtso', 'mentioniecyloveee', 'mentionmgxihtstresavv', 'mentionswaggaton', 'mentioneentyah', 'mentionew_era_b_mack', 'mentionlnze', '#teamfollowback', 'follow', 'you', 'back', 'and', 'list']",1
"['luv', 'yoh', 'left', 'eye', 'too', 'mentionlovemylefteye']",1
"['some', 'more', 'free', 'training', 'for', 'all', 'you', 'how', 'get', 'the', 'best', 'targeted', 'follower', 'twitter…', 'screen', 'shot', 'video', 'tutorial']",0
"['new', 'blog', 'post', 'how', 'create', 'membership', 'site', 'using', 'guard', 'url', 'now']",0
"['microsoft’s', 'courier', 'tablet', 'spec', 'pic', 'and', 'video', 'url']",1
"['update', 'how', 'you', 'tell', 'what', 'sex', 'muscovy', 'duck', 'url']",0
"['skinit', 'skin', 'design', 'pic', 'the', 'day', 'jag', 'and', 'hat', 'url']",1
['url'],0
"['hope', 'you', 'hang', 'yourself', 'with', 'your']",0
"['think', 'what', 'ha', 'this', 'day', 'brought', 'and', 'what', 'have', 'given', 'henry', 'moore']",0
"['gourmet', 'food', 'url']",1
"['youtube', 'innovative', 'idea', 'make', 'money', 'online', 'make', 'money', 'here', 'brand', 'new', 'way', 'make', 'money', 'online', 'mak', 'url']",0
"['how', 'you', 'get', 'the', 'professional', 'photographer', 'off', 'your', 'front', 'porch', 'pay', 'him', 'for', 'the', 'pizza']",0
"['what', 'determines', 'the', 'outcome', 'your', 'mesothelioma', 'claim', 'since', 'mesothelioma', 'once', 'diagnosed', 'kill', 'it', 'victim', 'url']",1
"['avalanche', 'report', 'for', 'switzerland', 'from', 'tonyskidavos', 'url']",0
"['virus', 'mentionelinia', 'sex', '#makesmesomad', 'url', '#idontunderstandwhy', '#nowplaying', '#ohjustlikeme', 'werwef']",1
"['not', 'sure', 'ready', 'vixen', 'pirate', 'url']",0
"['url', 'cola', 'srk', 'give', 'young', 'one', 'tip', 'for', 'sixpack', 'ab']",0
"['lone', 'home', 'try', 'durnk']",0
"['you', 'are', 'the', 'father']",0
"['tuesday', 'night', 'high', 'school', 'recap', 'little', 'giant', 'url']",1
"['carlover', 'carlover', 'carlover', 'carlover', 'carlover', 'cut', 'your', 'fuel', 'cost', 'budget', 'auto', 'rental', 'will', 'sav', 'url']",1
"['top', 'thing', 'look', 'for', 'with', 'internet', 'shopping', 'cart', 'software', 'url', 'benefit']",1
"['bouh', 'tew', 'watch', 'all', 'star', 'url', 'seein', 'usher', 'doe', 'dey', 'need', 'tew', 'put', 'rondopeircegarnettand', 'lebron', 'dere', 'aqainlol', 'east', 'qoi…']",1
"['have', 'seen', 'further', 'standing', 'the', 'shoulder', 'giant', 'sir', 'isaac', 'newton']",1
"['toronto', 'official', 'haiti', 'relief', 'fundraiser', 'confirmed', 'please', 'and', 'help', 'get', 'the', 'word', 'out', 'for', 'the', 'feb', 'event', 'url']",1
"['check', 'out', 'insecticide', 'url']",1
"['you', 'want', 'thing', 'done', 'well', 'yourself', '#quote']",1
"['mentionbeunhye', 'kaw', 'kaya', 'eun']",0
"['system', 'thats', 'best', 'the', 'best', 'nothing', 'even', 'come', 'close', 'residual', 'income', 'for', 'life', 'url']",0
"['tiger', 'wood', 'played', 'sick', 'today', 'thats', 'wa', 'awesome']",1
"['url', 'url']",1
"['life', 'ha', 'taught', 'that', 'love', 'doe', 'not', 'consist', 'gazing', 'each', 'other', 'but', 'looking', 'outward', 'together', 'the', 'same', 'direction']",1
"['new', 'word', 'today', 'teacher', 'then', 'daughter', 'continued', 'communicate', 'want', 'you', 'meet', 'her']",0
"['mentionocialoutcast', 'hrm', 'you', 'try', 'logging', 'out', 'and', 'back']",1
"['url', 'expanded', 'job', 'lead', 'for', 'you', 'requested', 'url']",0
"['mike', 'breen', 'wasnt', 'basketball', 'announcer', 'hed', 'cpa']",1
"['|what', 'are', 'spider', 'web', 'good', 'forspiders']",0
"['evolución', 'grietas', 'macrodeslizamiento', 'santa', 'isabel', 'menos', 'horas', '#ambiental', '#vialidad', 'url']",0
